sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
107,2024,12,4.69000,5.12548,0.43548,4.79257,0.10257,5.07474,0.38474
108,2024,1,10.03000,10.56055,0.53055,9.42377,-0.60623,10.29505,0.26505
108,2024,2,11.49000,12.46262,0.97262,11.91187,0.42187,11.89524,0.40524
108,2024,3,11.76000,13.41487,1.65487,13.74967,1.98967,12.76883,1.00883
108,2024,4,12.19000,13.41950,1.22950,13.64247,1.45247,13.04732,0.85732
108,2024,5,12.05000,12.67050,0.62050,12.55425,0.50425,13.03541,0.98541
108,2024,6,10.28000,11.04620,0.76620,10.28904,0.00904,11.61019,1.33019
108,2024,7,8.15000,8.20512,0.05512,7.93135,-0.21865,8.77524,0.62524
108,2024,8,5.17000,5.13889,-0.03111,5.43339,0.26339,5.21364,0.04364
108,2024,9,3.33000,3.40621,0.07621,3.82947,0.49947,2.75340,-0.57660
108,2024,10,3.08000,2.98959,-0.09041,3.25365,0.17365,2.51168,-0.56832
108,2024,11,4.69000,4.85243,0.16243,4.53087,-0.15913,4.68504,-0.00496
108,2024,12,7.36000,7.94353,0.58353,6.99130,-0.36870,7.81138,0.45138
109,2025,1,11.49000,12.19038,0.70038,11.88179,0.39179,11.86093,0.37093
109,2025,2,11.76000,13.21328,1.45328,13.38644,1.62644,12.57563,0.81563
109,2025,3,12.19000,13.33097,1.14097,14.05273,1.86273,12.93181,0.74181
109,2025,4,12.05000,12.67936,0.62936,12.67063,0.62063,12.72191,0.67191
109,2025,5,10.28000,10.85341,0.57341,10.61969,0.33969,11.83470,1.55470
109,2025,6,8.15000,8.20187,0.05187,7.93538,-0.21462,9.19331,1.04331
109,2025,7,5.17000,5.16583,-0.00417,5.86496,0.69496,5.69772,0.52772
109,2025,8,3.33000,3.04770,-0.28230,4.14922,0.81922,2.86903,-0.46097
109,2025,9,3.08000,3.42158,0.34158,3.95428,0.87428,2.40275,-0.67725
109,2025,10,4.69000,4.74966,0.05966,4.51383,-0.17617,4.36466,-0.32534
109,2025,11,7.36000,7.70593,0.34593,6.79353,-0.56647,7.57274,0.21274
109,2025,12,9.60000,10.42972,0.82972,9.55103,-0.04897,10.25933,0.65933
110,2025,1,11.76000,12.72689,0.96689,13.34901,1.58901,12.46524,0.70524
110,2025,2,12.19000,13.21218,1.02218,13.56284,1.37284,12.77001,0.58001
110,2025,3,12.05000,12.73700,0.68700,13.04502,0.99502,12.59652,0.54652
110,2025,4,10.28000,11.09181,0.81181,10.78582,0.50582,11.59393,1.31393
110,2025,5,8.15000,8.19244,0.04244,8.17267,0.02267,9.51879,1.36879
110,2025,6,5.17000,5.36915,0.19915,5.84546,0.67546,6.19783,1.02783
110,2025,7,3.33000,3.29323,-0.03677,4.61027,1.28027,3.27890,-0.05110
110,2025,8,3.08000,3.26084,0.18084,4.04037,0.96037,2.45636,-0.62364
110,2025,9,4.69000,5.32362,0.63362,5.04595,0.35595,4.16153,-0.52847
110,2025,10,7.36000,7.37841,0.01841,6.65114,-0.70886,7.28870,-0.07130
110,2025,11,9.60000,9.86742,0.26742,9.28323,-0.31677,10.11760,0.51760
110,2025,12,11.39000,11.89728,0.50728,11.64925,0.25925,11.71576,0.32576
111,2025,1,12.19000,12.36002,0.17002,13.45814,1.26814,12.40222,0.21222
111,2025,2,12.05000,12.27572,0.22572,12.44707,0.39707,12.40077,0.35077
111,2025,3,10.28000,10.97311,0.69311,10.94912,0.66912,11.42853,1.14853
111,2025,4,8.15000,8.52753,0.37753,8.28535,0.13535,9.37050,1.22050
111,2025,5,5.17000,5.47188,0.30188,5.76146,0.59146,6.55098,1.38098
111,2025,6,3.33000,3.63663,0.30663,4.42329,1.09329,3.84863,0.51863
111,2025,7,3.08000,3.44930,0.36930,4.34471,1.26471,2.75116,-0.32884
111,2025,8,4.69000,4.92327,0.23327,5.01087,0.32087,4.12468,-0.56532
111,2025,9,7.36000,8.07179,0.71179,6.86281,-0.49719,7.01576,-0.34424
111,2025,10,9.60000,9.79223,0.19223,9.01795,-0.58205,9.77670,0.17670
111,2025,11,11.39000,11.22795,-0.16205,11.32598,-0.06402,11.46989,0.07989
111,2025,12,12.41000,12.17404,-0.23596,12.82226,0.41226,12.16694,-0.24306
112,2025,1,12.05000,11.97392,-0.07608,12.35628,0.30628,11.96471,-0.08529
112,2025,2,10.28000,10.66420,0.38420,10.38670,0.10670,11.17426,0.89426
112,2025,3,8.15000,8.45178,0.30178,8.35978,0.20978,9.20473,1.05473
112,2025,4,5.17000,5.75058,0.58058,5.89695,0.72695,6.45848,1.28848
112,2025,5,3.33000,3.59608,0.26608,4.05184,0.72184,4.16998,0.83998
112,2025,6,3.08000,3.59674,0.51674,3.94223,0.86223,3.36453,0.28453
112,2025,7,4.69000,4.97245,0.28245,5.13850,0.44850,4.42482,-0.26518
112,2025,8,7.36000,7.70877,0.34877,6.86180,-0.49820,6.94737,-0.41263
112,2025,9,9.60000,10.40626,0.80626,9.12140,-0.47860,9.58261,-0.01739
112,2025,10,11.39000,11.01825,-0.37175,11.13067,-0.25933,11.24401,-0.14599
112,2025,11,12.41000,11.87113,-0.53887,12.60256,0.19256,11.97478,-0.43522
112,2025,12,12.43000,12.25927,-0.17073,12.97815,0.54815,12.18518,-0.24482
